i dont know how i feel terrified to see such an incredible thing in front of me;fear
i just got really crunk about a situation and now i feel like i have to write to calm down lol;joy
i feel more umm neurotic;fear
i can t help but to feel disgusted with you;anger
i was feeling a little bit hopeless because i desperately just wanted to sleep;sadness
i love being busy because i feel useful whenever i work this much;joy
i feel relieved now like a huge load has been lifted off me;joy
i am feeling very comfortable and settled and while to most that sounds great if im going to be settled and comfy in west daegu why not go be settled and comfy in western canada;joy
i feel important;joy
i feel people have that something they want to do and then are pressured to do something else;fear
i am sure one of my friends is feeling ecstatic that he could get together a lot of people;joy
i want you to answer her questions even if youre feeling shy okay;fear
i get hours to not write to feel rotten to believe i will never write anything worth reading ever;sadness
i feel like a terrible mom some days;sadness
im feeling pretty crappy to leave her there dealing with her own issues;sadness
my cousin asked me to be a bridesmaid for her this made really happy because i was adopted into the family and her asking me made me realise that she saw me as a cousin and not just another person there were other cousins she could have asked but she asked me;joy
i feel irritable and low but i just cannot put my finger on what exactly i am unhappy about;anger
i feel annoyed at myself;anger
i love about the classic s feel horror movie is how they make so many of the characters into such obnoxious douchebags that you can t wait for the killer to kill them the more creatively the better;anger
